category,rating,label,text_
Electronics_5,0.601186939,OR,"Works Great, Got this for my kids room, since the TV is mounted on the wall it makes it easier for them to change from XBOX to PS3 and to the fire Stick.

I purchased this for free or a discounted price to use, and to give my unbiased opinion"
Kindle_Store_5,0.668900811,OR,"Wish there were more uses and more information but, the ones stated are very good. This is quick starter book and well worth the read !"
Clothing_Shoes_and_Jewelry_5,0.62992581,CG,I needed a pair of jeans to wear with my boxer briefs. These were the only jeans I could get them on. The only problem is the waistband on the jeans is too big. It's not even a problem for me. I don't know how long the jeans will last but I can't see them fading. I'm hoping the jeans will last a while. I'm not sure if it will.
Home_and_Kitchen_5,0.779255716,CG,"I absolutely love this print/design!  I love the look and feel of this print, the color and the appearance.  I've used it on my son's bed, on a bedding frame, and on his bed in the living room.  I love it!  I would definitely buy again.  I have a few more things I'd like to add to the collection!I use this to make homemade coffee and it is great!  It's easy to clean and easy to clean!  I would highly recommend it.I bought these for my daughter to use for her baked goods"
Kindle_Store_5,0.076640647,OR,"Just a heads up, if you have read other timeless romance anthologies, then you may have read some of these stories before. Five of the six are found in other anthologies. Regardless, some of the stories are definitely worth another read.
I didn't particularly like the first story, Our Song Cassie was a bit too whinny for me, but that was more personal preference than a reflection on the story. War of Hearts also felt a little contrived, but I am sure there are those that would disagree.
I did enjoy Between the Lines. The romance was so cute and I couldn't help but root for Thomas to work out his mix up. I also loved William and his concern for Claire in A Taste of Home.   Both these stories had swoon worthy endings left you rooting for happily ever afters.
All in all a collection of great stories and definitely worth the read especially if you are new to Timeless Romance Anthologies."
Electronics_5,0.047963531,OR,Timely arrival. Exactly what I wanted. The cord seems to be a bit durable. I'm ordering another for my wife today.
Movies_and_TV_5,0.625102021,CG,"I thought this would be a fun movie.  Not too many people make movies about this type of thing.  Some of the parts are good but the acting is not great.  The story is a little slow in parts, but it is well written and well acted.

I love the 2nd season of the show, but the last one was so long ago I could not watch it again.  I am glad I did.  I have a hard time watching the series on DVD, because it is not available on Amazon.  This is a DVD that is in a good"
Kindle_Store_5,0.673761183,OR,Love this series was one of the best I have read.  The author has out done her self with details n keeping u interested in the book n series.
Kindle_Store_5,0.929420045,CG,Couldn't put it down. A definite must read.This is a great book for a beginner
Toys_and_Games_5,0.876184984,CG,"I have gotten more of this than I thought I would. I also have the Clue. If you want to get a solid idea of the game, you can get it here. I have heard that the game is very similar to the one I played. The Clue is a great way to get familiar with the concept of the game. It has all the different pieces that you can see in the game and you can play with a group of people. The game is played by a group of people, but the game is about a group of people playing a game. It is more like a group of people playing a game. The game is fairly simple, but the basic rules are simple enough for you to understand. I think it is a good game to play with the group of people who are going to play. You can't really mess things up with the people who are going to play with you, but the people who are going to play with you will get bored of it very quickly. I would recommend this game to anyone who is looking for a good game to play with friends or family. I would recommend this game to anyone who is looking for a game that is not going to get bored with the game at first. If you have any questions, feel free to ask them. I bought this for my daughter's 3rd birthday and she loves it! She is obsessed with the piano and loves it! It's a great size for her hands and her head! It's really cute and she loves it."
Movies_and_TV_5,0.621314791,CG,"This is the fourth and final installment in the series.  The first one is the first one.  The second one is the last.  The third one is the final one.  The fourth one is the last.  The fifth one is the last.  The sixth one is the last.  The seventh one is the final one.  The eighth one is the final one.  The ninth one is the final one.  The tenth one is the final one.  The eleven is the final one.  The twelve is the final one.

All in all this series is a good series for kids ages 3-5.  I recommend it.  The only reason I gave it 5 stars is because it's not the only one"
